date_game,opp_name,goals,opp_goals,game_type,team_name,league_name
1999-10-02,New York Islanders,4,2,regular,TBL,NHL
1999-10-07,Los Angeles Kings,2,5,regular,TBL,NHL
1999-10-09,New Jersey Devils,0,1,regular,TBL,NHL
1999-10-15,Mighty Ducks of Anaheim,2,3,regular,TBL,NHL
1999-10-16,Atlanta Thrashers,4,4,regular,TBL,NHL
1999-10-19,Vancouver Canucks,5,6,regular,TBL,NHL
1999-10-23,Calgary Flames,2,1,regular,TBL,NHL
1999-10-27,Buffalo Sabres,3,4,regular,TBL,NHL
1999-10-28,Boston Bruins,3,7,regular,TBL,NHL
1999-10-30,Dallas Stars,2,1,regular,TBL,NHL
1999-11-03,Atlanta Thrashers,1,4,regular,TBL,NHL
1999-11-06,Pittsburgh Penguins,7,4,regular,TBL,NHL
1999-11-07,Detroit Red Wings,3,2,regular,TBL,NHL
1999-11-09,Washington Capitals,1,2,regular,TBL,NHL
1999-11-12,Buffalo Sabres,4,2,regular,TBL,NHL
1999-11-13,Carolina Hurricanes,2,4,regular,TBL,NHL
1999-11-17,Atlanta Thrashers,4,5,regular,TBL,NHL
1999-11-18,Pittsburgh Penguins,2,1,regular,TBL,NHL
1999-11-20,Philadelphia Flyers,1,4,regular,TBL,NHL
1999-11-22,Philadelphia Flyers,4,1,regular,TBL,NHL
1999-11-24,New York Rangers,3,6,regular,TBL,NHL
1999-11-26,Carolina Hurricanes,3,3,regular,TBL,NHL
1999-11-28,Buffalo Sabres,2,3,regular,TBL,NHL
1999-12-01,Mighty Ducks of Anaheim,4,2,regular,TBL,NHL
1999-12-02,Phoenix Coyotes,1,3,regular,TBL,NHL
1999-12-04,Los Angeles Kings,3,3,regular,TBL,NHL
1999-12-06,San Jose Sharks,3,3,regular,TBL,NHL
1999-12-10,Carolina Hurricanes,3,2,regular,TBL,NHL
1999-12-14,Nashville Predators,4,4,regular,TBL,NHL
1999-12-18,Philadelphia Flyers,0,4,regular,TBL,NHL
1999-12-19,New York Rangers,4,5,regular,TBL,NHL
1999-12-21,Toronto Maple Leafs,2,4,regular,TBL,NHL
1999-12-23,Pittsburgh Penguins,3,4,regular,TBL,NHL
1999-12-26,Atlanta Thrashers,3,6,regular,TBL,NHL
1999-12-27,Florida Panthers,1,6,regular,TBL,NHL
2000-01-01,Florida Panthers,5,7,regular,TBL,NHL
2000-01-05,Vancouver Canucks,3,3,regular,TBL,NHL
2000-01-07,Edmonton Oilers,1,5,regular,TBL,NHL
2000-01-08,Calgary Flames,2,3,regular,TBL,NHL
2000-01-11,New Jersey Devils,5,6,regular,TBL,NHL
2000-01-13,New York Islanders,4,2,regular,TBL,NHL
2000-01-15,Florida Panthers,2,5,regular,TBL,NHL
2000-01-17,Washington Capitals,3,6,regular,TBL,NHL
2000-01-20,Boston Bruins,2,4,regular,TBL,NHL
2000-01-22,New York Islanders,0,2,regular,TBL,NHL
2000-01-24,Washington Capitals,2,8,regular,TBL,NHL
2000-01-25,Buffalo Sabres,1,2,regular,TBL,NHL
2000-01-28,Edmonton Oilers,3,7,regular,TBL,NHL
2000-01-29,Atlanta Thrashers,2,1,regular,TBL,NHL
2000-02-01,Toronto Maple Leafs,3,5,regular,TBL,NHL
2000-02-03,Montreal Canadiens,1,2,regular,TBL,NHL
2000-02-08,San Jose Sharks,0,8,regular,TBL,NHL
2000-02-10,New York Islanders,4,5,regular,TBL,NHL
2000-02-12,Carolina Hurricanes,2,5,regular,TBL,NHL
2000-02-15,New York Rangers,2,2,regular,TBL,NHL
2000-02-17,Ottawa Senators,2,6,regular,TBL,NHL
2000-02-19,Carolina Hurricanes,2,4,regular,TBL,NHL
2000-02-21,Pittsburgh Penguins,2,1,regular,TBL,NHL
2000-02-24,Ottawa Senators,5,4,regular,TBL,NHL
2000-02-26,Nashville Predators,3,2,regular,TBL,NHL
2000-02-27,Detroit Red Wings,1,3,regular,TBL,NHL
2000-03-01,Washington Capitals,2,4,regular,TBL,NHL
2000-03-03,Chicago Blackhawks,1,5,regular,TBL,NHL
2000-03-04,Colorado Avalanche,1,4,regular,TBL,NHL
2000-03-08,Philadelphia Flyers,2,3,regular,TBL,NHL
2000-03-10,Florida Panthers,3,4,regular,TBL,NHL
2000-03-12,Chicago Blackhawks,1,4,regular,TBL,NHL
2000-03-14,Montreal Canadiens,4,3,regular,TBL,NHL
2000-03-15,New York Rangers,4,4,regular,TBL,NHL
2000-03-17,New Jersey Devils,3,1,regular,TBL,NHL
2000-03-19,Washington Capitals,2,5,regular,TBL,NHL
2000-03-21,Boston Bruins,0,4,regular,TBL,NHL
2000-03-24,St. Louis Blues,1,5,regular,TBL,NHL
2000-03-26,Montreal Canadiens,1,3,regular,TBL,NHL
2000-03-28,Dallas Stars,2,4,regular,TBL,NHL
2000-03-30,Ottawa Senators,6,3,regular,TBL,NHL
2000-04-01,Florida Panthers,3,3,regular,TBL,NHL
2000-04-02,New Jersey Devils,1,4,regular,TBL,NHL
2000-04-04,Boston Bruins,5,4,regular,TBL,NHL
2000-04-06,Montreal Canadiens,1,5,regular,TBL,NHL
2000-04-08,Toronto Maple Leafs,2,4,regular,TBL,NHL
2000-04-09,Ottawa Senators,2,5,regular,TBL,NHL
2000-10-06,New York Islanders,3,3,regular,TBL,NHL
2000-10-08,Vancouver Canucks,4,5,regular,TBL,NHL
2000-10-13,Pittsburgh Penguins,2,3,regular,TBL,NHL
2000-10-15,Atlanta Thrashers,5,2,regular,TBL,NHL
2000-10-18,Minnesota Wild,5,6,regular,TBL,NHL
2000-10-21,New Jersey Devils,2,7,regular,TBL,NHL
2000-10-22,New York Rangers,4,2,regular,TBL,NHL
2000-10-25,Detroit Red Wings,1,5,regular,TBL,NHL
2000-10-27,Ottawa Senators,0,6,regular,TBL,NHL
2000-10-31,Carolina Hurricanes,5,6,regular,TBL,NHL
2000-11-01,New York Rangers,1,6,regular,TBL,NHL
2000-11-03,New York Islanders,4,3,regular,TBL,NHL
2000-11-05,Washington Capitals,5,2,regular,TBL,NHL
2000-11-10,Montreal Canadiens,3,1,regular,TBL,NHL
2000-11-11,Calgary Flames,3,4,regular,TBL,NHL
2000-11-14,Montreal Canadiens,1,0,regular,TBL,NHL
2000-11-17,Toronto Maple Leafs,2,2,regular,TBL,NHL
2000-11-20,Dallas Stars,2,6,regular,TBL,NHL
2000-11-22,Atlanta Thrashers,8,2,regular,TBL,NHL
2000-11-24,Florida Panthers,2,1,regular,TBL,NHL
2000-11-25,Florida Panthers,1,2,regular,TBL,NHL
2000-11-27,New York Islanders,4,7,regular,TBL,NHL
2000-11-29,Washington Capitals,1,4,regular,TBL,NHL
2000-12-01,Atlanta Thrashers,3,5,regular,TBL,NHL
2000-12-02,Detroit Red Wings,3,0,regular,TBL,NHL
2000-12-06,Philadelphia Flyers,3,6,regular,TBL,NHL
2000-12-08,Colorado Avalanche,0,2,regular,TBL,NHL
2000-12-11,Colorado Avalanche,2,2,regular,TBL,NHL
2000-12-14,Phoenix Coyotes,2,3,regular,TBL,NHL
2000-12-16,Los Angeles Kings,4,3,regular,TBL,NHL
2000-12-17,Mighty Ducks of Anaheim,1,3,regular,TBL,NHL
2000-12-21,Pittsburgh Penguins,1,1,regular,TBL,NHL
2000-12-23,New Jersey Devils,1,5,regular,TBL,NHL
2000-12-26,Carolina Hurricanes,3,2,regular,TBL,NHL
2000-12-28,Philadelphia Flyers,4,3,regular,TBL,NHL
2000-12-30,Boston Bruins,1,1,regular,TBL,NHL
2000-12-31,Toronto Maple Leafs,2,3,regular,TBL,NHL
2001-01-03,Carolina Hurricanes,2,3,regular,TBL,NHL
2001-01-04,Ottawa Senators,3,8,regular,TBL,NHL
2001-01-07,Chicago Blackhawks,4,7,regular,TBL,NHL
2001-01-10,Toronto Maple Leafs,3,1,regular,TBL,NHL
2001-01-12,Philadelphia Flyers,0,3,regular,TBL,NHL
2001-01-14,Dallas Stars,2,3,regular,TBL,NHL
2001-01-16,Buffalo Sabres,1,3,regular,TBL,NHL
2001-01-18,Montreal Canadiens,1,3,regular,TBL,NHL
2001-01-20,Ottawa Senators,0,3,regular,TBL,NHL
2001-01-21,Columbus Blue Jackets,1,3,regular,TBL,NHL
2001-01-23,Washington Capitals,2,5,regular,TBL,NHL
2001-01-25,Ottawa Senators,2,5,regular,TBL,NHL
2001-01-27,Florida Panthers,2,3,regular,TBL,NHL
2001-01-29,Carolina Hurricanes,2,5,regular,TBL,NHL
2001-01-30,Florida Panthers,4,3,regular,TBL,NHL
2001-02-01,Buffalo Sabres,4,2,regular,TBL,NHL
2001-02-06,Minnesota Wild,2,4,regular,TBL,NHL
2001-02-08,St. Louis Blues,1,4,regular,TBL,NHL
2001-02-10,Boston Bruins,2,6,regular,TBL,NHL
2001-02-13,Phoenix Coyotes,2,5,regular,TBL,NHL
2001-02-15,Boston Bruins,3,6,regular,TBL,NHL
2001-02-17,New York Rangers,4,5,regular,TBL,NHL
2001-02-18,Nashville Predators,2,3,regular,TBL,NHL
2001-02-20,St. Louis Blues,3,2,regular,TBL,NHL
2001-02-24,Philadelphia Flyers,0,0,regular,TBL,NHL
2001-02-25,Buffalo Sabres,4,5,regular,TBL,NHL
2001-03-01,Boston Bruins,1,3,regular,TBL,NHL
2001-03-03,New York Islanders,6,0,regular,TBL,NHL
2001-03-04,New Jersey Devils,0,6,regular,TBL,NHL
2001-03-06,San Jose Sharks,2,1,regular,TBL,NHL
2001-03-08,Carolina Hurricanes,1,0,regular,TBL,NHL
2001-03-10,Columbus Blue Jackets,4,1,regular,TBL,NHL
2001-03-13,Edmonton Oilers,4,5,regular,TBL,NHL
2001-03-15,Toronto Maple Leafs,3,2,regular,TBL,NHL
2001-03-17,Pittsburgh Penguins,5,1,regular,TBL,NHL
2001-03-21,Atlanta Thrashers,4,3,regular,TBL,NHL
2001-03-22,Atlanta Thrashers,0,2,regular,TBL,NHL
2001-03-24,Washington Capitals,2,3,regular,TBL,NHL
2001-03-27,New Jersey Devils,1,7,regular,TBL,NHL
2001-03-29,Montreal Canadiens,2,6,regular,TBL,NHL
2001-03-30,Florida Panthers,4,2,regular,TBL,NHL
2001-04-01,Buffalo Sabres,2,4,regular,TBL,NHL
2001-04-04,Pittsburgh Penguins,2,4,regular,TBL,NHL
2001-04-05,New York Rangers,3,4,regular,TBL,NHL
2001-04-08,Washington Capitals,1,2,regular,TBL,NHL
2001-10-05,New York Islanders,2,3,regular,TBL,NHL
2001-10-07,Florida Panthers,0,5,regular,TBL,NHL
2001-10-11,San Jose Sharks,3,4,regular,TBL,NHL
2001-10-13,Los Angeles Kings,1,0,regular,TBL,NHL
2001-10-14,Mighty Ducks of Anaheim,3,2,regular,TBL,NHL
2001-10-16,Colorado Avalanche,1,2,regular,TBL,NHL
2001-10-20,New York Rangers,5,2,regular,TBL,NHL
2001-10-23,Washington Capitals,1,1,regular,TBL,NHL
2001-10-25,Los Angeles Kings,3,0,regular,TBL,NHL
2001-10-27,Atlanta Thrashers,3,4,regular,TBL,NHL
